Id,WnvPresent
268,0.39989485442287287
269,0.39987886941156775
270,0.4438261864212229
271,0.4438261864212229
272,0.4438261864212229
273,0.48874975660752656
274,0.4876142238321103
275,0.48888863500794344
276,0.4438207280724612
277,0.4438042857397224
278,0.48864830833557
279,0.48864830833557
280,0.48864830833557
281,0.44392905476661854
282,0.4428074627332212
283,0.4440662595386636
284,0.399897427754368
285,0.3998814427087426
286,0.4438288333717487
287,0.4438288333717487
288,0.4438288333717487
289,0.4439270228829844
290,0.4428054318952403
291,0.4440642275285359
292,0.3998954524728512
293,0.3998794674535698
294,0.44382680158070775
295,0.44382680158070775
296,0.44382680158070775
297,0.48874975660752656
298,0.4876142238321103
299,0.48888863500794344
300,0.4438207280724612
301,0.4438042857397224
302,0.48864830833557
303,0.48864830833557
304,0.48864830833557
305,0.48761123518938215
306,0.48647583059511673
307,0.4877500987192719
308,0.4426962406380586
309,0.4426798068067007
310,0.48750979789116494
311,0.48750979789116494
312,0.48750979789116494
313,0.48874975660752656
314,0.4876142238321103
315,0.48888863500794344
316,0.4438207280724612
317,0.4438042857397224
318,0.48864830833557
319,0.48864830833557
320,0.48864830833557
321,0.48874975660752656
322,0.4876142238321103
323,0.48888863500794344
324,0.4438207280724612
325,0.4438042857397224
326,0.48864830833557
327,0.48864830833557
328,0.48864830833557
329,0.48874975660752656
330,0.4876142238321103
331,0.48888863500794344
332,0.4438207280724612
333,0.4438042857397224
334,0.48864830833557
335,0.48864830833557
336,0.48864830833557
337,0.48874975660752656
338,0.4876142238321103
339,0.48888863500794344
340,0.4438207280724612
341,0.4438042857397224
342,0.48864830833557
343,0.48864830833557
344,0.48864830833557
345,0.48874975660752656
346,0.4876142238321103
347,0.48888863500794344
348,0.4438207280724612
349,0.4438042857397224
350,0.48864830833557
351,0.48864830833557
352,0.48864830833557
353,0.4439275528148116
354,0.4428059615543489
355,0.44406475749335406
356,0.39989596764224633
357,0.39987998261609425
358,0.44382733148838555
359,0.44382733148838555
360,0.44382733148838555
361,0.49023188055221684
362,0.4890961985601984
363,0.4903707761522421
364,0.445285272584912
365,0.44526881943245117
366,0.4901304195716112
367,0.4901304195716112
368,0.4901304195716112
369,0.48874975660752656
370,0.4876142238321103
371,0.48888863500794344
372,0.4438207280724612
373,0.4438042857397224
374,0.48864830833557
375,0.48864830833557
376,0.48864830833557
377,0.4896706068073902
378,0.48853497897447673
379,0.4898094961812656
380,0.4447305642467944
381,0.44471411515877524
382,0.4895691504296552
383,0.4895691504296552
384,0.4895691504296552
385,0.48874975660752656
386,0.4876142238321103
387,0.48888863500794344
388,0.4438207280724612
389,0.4438042857397224
390,0.48864830833557
391,0.48864830833557
392,0.48864830833557
393,0.44392668904318205
394,0.44280509822724295
395,0.4440638936679501
396,0.39989512793295034
397,0.3998791429179974
398,0.4438264677561189
399,0.4438264677561189
400,0.4438264677561189
401,0.48874975660752656
402,0.4876142238321103
403,0.48888863500794344
404,0.4438207280724612
405,0.4438042857397224
406,0.48864830833557
407,0.48864830833557
408,0.48864830833557
409,0.48874975660752656
410,0.4876142238321103
411,0.48888863500794344
412,0.4438207280724612
413,0.4438042857397224
414,0.48864830833557
415,0.48864830833557
416,0.48864830833557
417,0.44391951055514106
418,0.442797923433736
419,0.4440567147329778
420,0.3998881494281164
421,0.39987216450623936
422,0.4438192895952313
423,0.4438192895952313
424,0.4438192895952313
425,0.4875362188399815
426,0.4864008231051334
427,0.4876750813394654
428,0.44262216514113273
429,0.4426057318757162
430,0.48743478230177584
431,0.48743478230177584
432,0.48743478230177584
433,0.4439280257682676
434,0.4428064342644113
435,0.4440652304762535
436,0.39989642742061215
437,0.3998804423883281
438,0.44382780442028885
439,0.44382780442028885
440,0.44382780442028885
441,0.4891835020060471
442,0.48804792349592563
443,0.48932238569268977
444,0.44424924802838156
445,0.44423280250026276
446,0.48908204983027076
447,0.48908204983027076
448,0.48908204983027076
449,0.4439247056043682
450,0.4428031158091937
451,0.44406191010565343
452,0.3998931997483387
453,0.3998772147591023
454,0.4438244844076944
455,0.4438244844076944
456,0.4438244844076944
457,0.48731592653143085
458,0.48618055710866187
459,0.4874547859688773
460,0.4424046472786725
461,0.44238821567933123
462,0.48721449225147945
463,0.48721449225147945
464,0.48721449225147945
465,0.4439264370654183
466,0.44280484637915596
467,0.44406364167449924
468,0.39989488297465203
469,0.39987889796296616
470,0.44382621578983805
471,0.44382621578983805
472,0.44382621578983805
473,0.48981336804288256
474,0.4886777261629863
475,0.4899522590336008
476,0.4448716449370001
477,0.44485519481137187
478,0.48971191047013996
479,0.48971191047013996
480,0.48971191047013996
481,0.489733857208576
482,0.488598223129291
483,0.4898727473015892
484,0.44479306918818945
485,0.44477661964013665
486,0.48963240029935073
487,0.48963240029935073
488,0.48963240029935073
489,0.443923696038908
490,0.4428021067633139
491,0.44406090047733915
492,0.39989221830765487
493,0.3998762333315084
494,0.44382347488824336
495,0.44382347488824336
496,0.44382347488824336
497,0.48911621211967443
498,0.48798064059264185
499,0.4892550949999342
500,0.4441827644199192
501,0.444166319385951
502,0.48901476053951304
503,0.48901476053951304
504,0.48901476053951304
505,0.4876294061471175
506,0.48649399941455945
507,0.48776826992565786
508,0.4427141839968556
509,0.4426977500285192
510,0.48752796866549275
511,0.48752796866549275
512,0.48752796866549275
513,0.4880785606536132
514,0.4869431020199428
515,0.48821743046170035
516,0.443157749917538
517,0.4431413125766843
518,0.48797711872369104
519,0.48797711872369104
520,0.48797711872369104
521,0.4894828949408936
522,0.4883472858597584
523,0.4896217821543592
524,0.4445450730960818
525,0.44452862537633314
526,0.4893814401596186
527,0.4893814401596186
528,0.4893814401596186
529,0.48874975660752656
530,0.4876142238321103
531,0.48888863500794344
532,0.4438207280724612
533,0.4438042857397224
534,0.48864830833557
535,0.48864830833557
536,0.48864830833557
537,0.44392039046336296
538,0.44279880288907264
539,0.4440575946959857
540,0.39988900482229506
541,0.3998730198890088
542,0.44382016946334985
543,0.44382016946334985
544,0.44382016946334985
545,0.44392817980512184
546,0.4428065882219948
547,0.44406538452269734
548,0.3998965771664701
549,0.39988059213218885
550,0.44382795845012374
551,0.44382795845012374
552,0.44382795845012374
553,0.4894530857019529
554,0.48831747962812344
555,0.48959197256873477
556,0.4445156176660885
557,0.44449917016403867
558,0.48935163117683333
559,0.48935163117683333
560,0.48935163117683333
561,0.44392833587608177
562,0.44280674421263744
563,0.4440655406033733
564,0.3998967288897782
565,0.39988074385347344
566,0.4438281145139715
567,0.4438281145139715
568,0.4438281145139715
569,0.48731592653143085
570,0.48618055710866187
571,0.4874547859688773
572,0.4424046472786725
573,0.44238821567933123
574,0.48721449225147945
575,0.48721449225147945
576,0.48721449225147945
577,0.4439261433629409
578,0.44280455282782927
579,0.44406334795373703
580,0.39989459745401335
581,0.39987861244613543
582,0.4438259221007451
583,0.4438259221007451
584,0.4438259221007451
585,0.48874975660752656
586,0.4876142238321103
587,0.48888863500794344
588,0.4438207280724612
589,0.4438042857397224
590,0.48864830833557
591,0.48864830833557
592,0.48864830833557
593,0.4439278931344453
594,0.4428063016988455
595,0.4440650978341743
596,0.3998962984815697
597,0.3998803134510053
598,0.4438276717925108
599,0.4438276717925108
600,0.4438276717925108
601,0.48874975660752656
602,0.4876142238321103
603,0.48888863500794344
604,0.4438207280724612
605,0.4438042857397224
606,0.48864830833557
607,0.48864830833557
608,0.48864830833557
609,0.48874975660752656
610,0.4876142238321103
611,0.48888863500794344
612,0.4438207280724612
613,0.4438042857397224
614,0.48864830833557
615,0.48864830833557
616,0.48864830833557
617,0.48822681752400826
618,0.48709134216127875
619,0.4883656892731
620,0.4433041778340871
621,0.4432877393856682
622,0.4881253741617517
623,0.4881253741617517
624,0.4881253741617517
625,0.4883355661721902
626,0.4872000786654416
627,0.48847443932950385
628,0.4434115898801318
629,0.4433951506210757
630,0.488234121770642
631,0.488234121770642
632,0.488234121770642
633,0.48874975660752656
634,0.4876142238321103
635,0.48888863500794344
636,0.4438207280724612
637,0.4438042857397224
638,0.48864830833557
639,0.48864830833557
640,0.48864830833557
641,0.48703480594440535
642,0.4858994707396364
643,0.4871736613959638
644,0.4421270922507221
645,0.44211066278646266
646,0.4869333746034972
647,0.4869333746034972
648,0.4869333746034972
649,0.48874975660752656
650,0.4876142238321103
651,0.48888863500794344
652,0.4438207280724612
653,0.4438042857397224
654,0.48864830833557
655,0.48864830833557
656,0.48864830833557
657,0.44392662326540483
658,0.4428050324833172
659,0.4440638278860778
660,0.399895063987574
661,0.399879078973474
662,0.44382640198133916
663,0.44382640198133916
664,0.44382640198133916
665,0.48874975660752656
666,0.4876142238321103
667,0.48888863500794344
668,0.4438207280724612
669,0.4438042857397224
670,0.48864830833557
671,0.48864830833557
672,0.48864830833557
673,0.48874975660752656
674,0.4876142238321103
675,0.48888863500794344
676,0.4438207280724612
677,0.4438042857397224
678,0.48864830833557
679,0.48864830833557
680,0.48864830833557
681,0.44392640361711583
682,0.44280481294806734
683,0.4440636082241144
684,0.3998948504581367
685,0.39987886544688445
686,0.44382618234305987
687,0.44382618234305987
688,0.44382618234305987
689,0.48874975660752656
690,0.4876142238321103
691,0.48888863500794344
692,0.4438207280724612
693,0.4438042857397224
694,0.48864830833557
695,0.48864830833557
696,0.48864830833557
697,0.48794810967053964
698,0.4868126659219474
699,0.4880869777505322
700,0.4430289146838261
701,0.44301247831983065
702,0.4878466690156873
703,0.4878466690156873
704,0.4878466690156873
705,0.4439206959278653
706,0.44279910819635526
707,0.4440579001795071
708,0.39988930177668847
709,0.39987331683944155
710,0.44382047491393034
711,0.44382047491393034
712,0.44382047491393034
713,0.48739692985026434
714,0.4862615507010567
715,0.4875357904199185
716,0.4424846284078401
717,0.44246819619515165
718,0.4872954947353532
719,0.4872954947353532
720,0.4872954947353532
721,0.48951444413878226
722,0.4883788318836019
723,0.48965333171809167
724,0.4445762481772585
725,0.4445598002272272
726,0.48941298908718606
727,0.48941298908718606
728,0.48941298908718606
729,0.489325429353005
730,0.48818983624912976
731,0.48946431472396107
732,0.4443894800554407
733,0.44437303348695495
734,0.4892239759330175
735,0.4892239759330175
736,0.4892239759330175
737,0.48874975660752656
738,0.4876142238321103
739,0.48888863500794344
740,0.4438207280724612
741,0.4438042857397224
742,0.48864830833557
743,0.48864830833557
744,0.48864830833557
745,0.48922517504384144
746,0.48808959222968373
747,0.4893640592273582
748,0.44429042254009643
749,0.44427397670623653
750,0.48912372250104075
751,0.48912372250104075
752,0.48912372250104075
753,0.48874975660752656
754,0.4876142238321103
755,0.48888863500794344
756,0.4438207280724612
757,0.4438042857397224
758,0.48864830833557
759,0.48864830833557
760,0.48864830833557
761,0.48681343377095343
762,0.48567812601705435
763,0.48695228602194446
764,0.4419085475653586
765,0.44189211978946785
766,0.48671200478959636
767,0.48671200478959636
768,0.48671200478959636
769,0.48874975660752656
770,0.4876142238321103
771,0.48888863500794344
772,0.4438207280724612
773,0.4438042857397224
774,0.48864830833557
775,0.48864830833557
776,0.48864830833557
777,0.48794810967053964
778,0.4868126659219474
779,0.4880869777505322
780,0.4430289146838261
781,0.44301247831983065
782,0.4878466690156873
783,0.4878466690156873
784,0.4878466690156873
785,0.4865612497585332
786,0.48542597381891056
787,0.4867000982971078
788,0.44165960577746727
789,0.4416431799325302
790,0.486459823513628
791,0.486459823513628
792,0.486459823513628
793,0.44392639739121015
794,0.44280480672536565
795,0.4440636019978211
796,0.39989484440566936
797,0.39987885939449785
798,0.4438261761174379
799,0.4438261761174379
800,0.4438261761174379
801,0.4864389701721117
802,0.48530370986672916
803,0.4865778168851511
804,0.44153890641262955
805,0.44152248150688667
806,0.486337545272654
807,0.486337545272654
808,0.486337545272654
809,0.4878533556040096
810,0.4867179227642701
811,0.4879922224169273
812,0.44293533801795587
813,0.4429189023648664
814,0.48775191588397754
815,0.48775191588397754
816,0.48775191588397754
817,0.4895597246281537
818,0.4884241078332831
819,0.48969861273060106
820,0.44462099233971214
821,0.44460454405939304
822,0.48945826918999563
823,0.48945826918999563
824,0.48945826918999563
825,0.48874975660752656
826,0.4876142238321103
827,0.48888863500794344
828,0.4438207280724612
829,0.4438042857397224
830,0.48864830833557
831,0.48864830833557
832,0.48864830833557
833,0.48800990754659984
834,0.48687445672729773
835,0.4881487764475919
836,0.443089946385913
837,0.4430735095588855
838,0.4879084662859927
839,0.4879084662859927
840,0.4879084662859927
841,0.4883355661721902
842,0.4872000786654416
843,0.48847443932950385
844,0.4434115898801318
845,0.4433951506210757
846,0.488234121770642
847,0.488234121770642
848,0.488234121770642
849,0.4439284275771521
850,0.44280683586651653
851,0.4440656323101524
852,0.39989681803634564
853,0.39988083299885185
854,0.44382820621086294
855,0.44382820621086294
856,0.44382820621086294
857,0.48874975660752656
858,0.4876142238321103
859,0.48888863500794344
860,0.4438207280724612
861,0.4438042857397224
862,0.48864830833557
863,0.48864830833557
864,0.48864830833557
865,0.44392212799595565
866,0.44280053952738485
867,0.44405933233676037
868,0.39989069394841276
869,0.39987470899259736
870,0.44382190691675344
871,0.44382190691675344
872,0.44382190691675344
873,0.44392566478664075
874,0.4428040744978245
875,0.44406286934764233
876,0.3998941322097521
877,0.3998781472080793
878,0.4438254435462546
879,0.4438254435462546
880,0.4438254435462546
881,0.48771647840482074
882,0.486581061467553
883,0.4878553433697607
884,0.4428001672644386
885,0.44278373264030685
886,0.4876150400480574
887,0.4876150400480574
888,0.4876150400480574
889,0.4878307985899366
890,0.48669536835916666
891,0.4879696650997456
892,0.4429130617639703
893,0.44289662628028637
894,0.4877293590935209
895,0.4877293590935209
896,0.4877293590935209
897,0.48874975660752656
898,0.4876142238321103
899,0.48888863500794344
900,0.4438207280724612
901,0.4438042857397224
902,0.48864830833557
903,0.48864830833557
904,0.48864830833557
905,0.4905811174991716
906,0.48944540325308855
907,0.49072001679650956
908,0.44563048091609725
909,0.44561402525492955
910,0.49047965378365815
911,0.49047965378365815
912,0.49047965378365815
913,0.4439264338093482
914,0.4428048431247616
915,0.44406363841822644
916,0.39989487980928806
917,0.3998788947976443
918,0.4438262125339163
919,0.4438262125339163
920,0.4438262125339163
921,0.48931258777691095
922,0.4881769959859451
923,0.4894514729963918
924,0.44437679157723914
925,0.4443603451027801
926,0.48921113446882664
927,0.48921113446882664
928,0.48921113446882664
929,0.48874975660752656
930,0.4876142238321103
931,0.48888863500794344
932,0.4438207280724612
933,0.4438042857397224
934,0.48864830833557
935,0.48864830833557
936,0.48864830833557
937,0.49006107236074464
938,0.48892540654749467
939,0.49019996610308186
940,0.44511645053927684
941,0.44509999861946425
942,0.4899596127538181
943,0.4899596127538181
944,0.4899596127538181
945,0.48945960984079234
946,0.48832400310808477
947,0.48959849678353495
948,0.4445220643422531
949,0.4445056167925474
950,0.48935815525954823
951,0.48935815525954823
952,0.48935815525954823
953,0.48874975660752656
954,0.4876142238321103
955,0.48888863500794344
956,0.4438207280724612
957,0.4438042857397224
958,0.48864830833557
959,0.48864830833557
960,0.48864830833557
961,0.48874975660752656
962,0.4876142238321103
963,0.48888863500794344
964,0.4438207280724612
965,0.4438042857397224
966,0.48864830833557
967,0.48864830833557
968,0.48864830833557
969,0.48874975660752656
970,0.4876142238321103
971,0.48888863500794344
972,0.4438207280724612
973,0.4438042857397224
974,0.48864830833557
975,0.48864830833557
976,0.48864830833557
977,0.48874975660752656
978,0.4876142238321103
979,0.48888863500794344
980,0.4438207280724612
981,0.4438042857397224
982,0.48864830833557
983,0.48864830833557
984,0.48864830833557
985,0.48874975660752656
986,0.4876142238321103
987,0.48888863500794344
988,0.4438207280724612
989,0.4438042857397224
990,0.48864830833557
991,0.48864830833557
992,0.48864830833557
993,0.48874975660752656
994,0.4876142238321103
995,0.48888863500794344
996,0.4438207280724612
997,0.4438042857397224
998,0.48864830833557
999,0.48864830833557
1000,0.48864830833557
1001,0.48874975660752656
1002,0.4876142238321103
1003,0.48888863500794344
1004,0.4438207280724612
1005,0.4438042857397224
1006,0.48864830833557
1007,0.48864830833557
1008,0.48864830833557
1009,0.48874975660752656
1010,0.4876142238321103
1011,0.48888863500794344
1012,0.4438207280724612
1013,0.4438042857397224
1014,0.48864830833557
1015,0.48864830833557
1016,0.48864830833557
1017,0.48874975660752656
1018,0.4876142238321103
1019,0.48888863500794344
1020,0.4438207280724612
1021,0.4438042857397224
1022,0.48864830833557
1023,0.48864830833557
1024,0.48864830833557
1025,0.48660971165396666
1026,0.4854744295557732
1027,0.48674856091143914
1028,0.4417074428668543
1029,0.44169101665022104
1030,0.48650828487919257
1031,0.48650828487919257
1032,0.48650828487919257
1033,0.4900395796623372
1034,0.48890391590363325
1035,0.4901784731686254
1036,0.44509520849116363
1037,0.445078756726718
1038,0.4899381202299378
1039,0.4899381202299378
1040,0.4899381202299378
1041,0.4905924809740402
1042,0.4894567656970942
1043,0.49073138038940384
1044,0.4456417140363635
1045,0.4456252582938288
1046,0.4904910171712019
1047,0.4904910171712019
1048,0.4904910171712019
1049,0.48874975660752656
1050,0.4876142238321103
1051,0.48888863500794344
1052,0.4438207280724612
1053,0.4438042857397224
1054,0.48864830833557
1055,0.48864830833557
1056,0.48864830833557
1057,0.4869602975117437
1058,0.4858249714965417
1059,0.4870991518921518
1060,0.44205353353925675
1061,0.44203710464256535
1062,0.48685886696055986
1063,0.48685886696055986
1064,0.48685886696055986
1065,0.48874975660752656
1066,0.4876142238321103
1067,0.48888863500794344
1068,0.4438207280724612
1069,0.4438042857397224
1070,0.48864830833557
1071,0.48864830833557
1072,0.48864830833557
1073,0.44392915865641047
1074,0.44280756656955006
1075,0.444066363434923
1076,0.3998975287501438
1077,0.39988154370317147
1078,0.44382893725680644
1079,0.44382893725680644
1080,0.44382893725680644
1081,0.49018668256211534
1082,0.4890510048254041
1083,0.4903255776737286
1084,0.4452405991446986
1085,0.44522414631804985
1086,0.49008522194269744
1087,0.49008522194269744
1088,0.49008522194269744
1089,0.4901038624606478
1090,0.48896819256947377
1091,0.4902427566714093
1092,0.445158742105107
1093,0.44514228987614757
1094,0.4900024025073693
1095,0.4900024025073693
1096,0.4900024025073693
1097,0.48874975660752656
1098,0.4876142238321103
1099,0.48888863500794344
1100,0.4438207280724612
1101,0.4438042857397224
1102,0.48864830833557
1103,0.48864830833557
1104,0.48864830833557
1105,0.4869033277959335
1106,0.4857680088411788
1107,0.4870421813531687
1108,0.4419972913167119
1109,0.4419808628544633
1110,0.48680189785161987
1111,0.48680189785161987
1112,0.48680189785161987
1113,0.48874975660752656
1114,0.4876142238321103
1115,0.48888863500794344
1116,0.4438207280724612
1117,0.4438042857397224
1118,0.48864830833557
1119,0.48864830833557
1120,0.48864830833557
1121,0.48874975660752656
1122,0.4876142238321103
1123,0.48888863500794344
1124,0.4438207280724612
1125,0.4438042857397224
1126,0.48864830833557
1127,0.48864830833557
1128,0.48864830833557
1129,0.48874975660752656
1130,0.4876142238321103
1131,0.48888863500794344
1132,0.4438207280724612
1133,0.4438042857397224
1134,0.48864830833557
1135,0.48864830833557
1136,0.48864830833557
1137,0.48943682119097476
1138,0.4883012167613959
1139,0.4895757078681825
1140,0.444499546333436
1141,0.4444830989502148
1142,0.48933536680592293
1143,0.48933536680592293
1144,0.48933536680592293
1145,0.44392492511651016
1146,0.4428033352083633
1147,0.44406212963146174
1148,0.39989341314529253
1149,0.39987742815321
1150,0.4438247039098325
1151,0.4438247039098325
1152,0.4438247039098325
1153,0.4895215601647175
1154,0.48838594719487105
1155,0.48966044782639123
1156,0.4445832798688246
1157,0.44456683186686985
1158,0.48942010505226113
1159,0.48942010505226113
1160,0.48942010505226113
1161,0.4871585451858736
1162,0.48602319483107526
1163,0.4872974024027014
1164,0.4422492586042307
1165,0.4422328281989466
1166,0.48705711254339723
1167,0.48705711254339723
1168,0.48705711254339723
1169,0.48874975660752656
1170,0.4876142238321103
1171,0.48888863500794344
1172,0.4438207280724612
1173,0.4438042857397224
1174,0.48864830833557
1175,0.48864830833557
1176,0.48864830833557
1177,0.44392920244630385
1178,0.4428076103369087
1179,0.44406640722754237
1180,0.3998975713202009
1181,0.39988158627266074
1182,0.4438289810447043
1183,0.4438289810447043
1184,0.4438289810447043
1185,0.48874975660752656
1186,0.4876142238321103
1187,0.48888863500794344
1188,0.4438207280724612
1189,0.4438042857397224
1190,0.48864830833557
1191,0.48864830833557
1192,0.48864830833557
1193,0.48874975660752656
1194,0.4876142238321103
1195,0.48888863500794344
1196,0.4438207280724612
1197,0.4438042857397224
1198,0.48864830833557
1199,0.48864830833557
1200,0.48864830833557
1201,0.48874975660752656
1202,0.4876142238321103
1203,0.48888863500794344
1204,0.4438207280724612
1205,0.4438042857397224
1206,0.48864830833557
1207,0.48864830833557
1208,0.48864830833557
1209,0.4909465178075963
1210,0.4898107710012518
1211,0.49108542082823026
1212,0.4459917125861392
1213,0.4459752543168175
1214,0.4908450513366153
1215,0.4908450513366153
1216,0.4908450513366153
1217,0.444617876297363
1218,0.44349593194188464
1219,0.4447551236870142
1220,0.4005671433330141
1221,0.4005511493854415
1222,0.44451762370599196
1223,0.44451762370599196
1224,0.44451762370599196
1225,0.4904631567911053
1226,0.4893274533154117
1227,0.4906020548547762
1228,0.4455138760910854
1229,0.4454974212755357
1230,0.4903616939882772
1231,0.4903616939882772
1232,0.4903616939882772
1233,0.48944879599559776
1234,0.4883131903552001
1235,0.4895876828124088
1236,0.44451137890069514
1237,0.4444949314299827
1238,0.4893473415073998
1239,0.4893473415073998
1240,0.4893473415073998
1241,0.4446085340468289
1242,0.44348659444094735
1243,0.4447457808620005
1244,0.4005580591089714
1245,0.40054206528174785
1246,0.44450828187598823
1247,0.44450828187598823
1248,0.44450828187598823
1249,0.48892288485871516
1250,0.48778733362339616
1251,0.48906176539419194
1252,0.44399176258754564
1253,0.44397531897650633
1254,0.48882143501024133
1255,0.48882143501024133
1256,0.48882143501024133
1257,0.4878563688850526
1258,0.48672093569714375
1259,0.4879952357384183
1260,0.4429383138073133
1261,0.44292187813159867
1262,0.48775492913518004
1263,0.48775492913518004
1264,0.48775492913518004
1265,0.4446170309919951
