Id,WnvPresent
294,0.45997725818823776
295,0.45997725818823776
296,0.45997725818823776
297,0.45997725818823776
298,0.4549658098906209
299,0.45997725818823776
300,0.2928749177621917
301,0.2928078924086888
302,0.45997725818823776
303,0.45997725818823776
304,0.45997725818823776
305,0.45997725818823776
306,0.4549658098906209
307,0.45997725818823776
308,0.2928749177621917
309,0.2928078924086888
310,0.45997725818823776
311,0.45997725818823776
312,0.45997725818823776
313,0.45997725818823776
314,0.4549658098906209
315,0.45997725818823776
316,0.2928749177621917
317,0.2928078924086888
318,0.45997725818823776
319,0.45997725818823776
320,0.45997725818823776
321,0.45997725818823776
322,0.4549658098906209
323,0.45997725818823776
324,0.2928749177621917
325,0.2928078924086888
326,0.45997725818823776
327,0.45997725818823776
328,0.45997725818823776
329,0.45997725818823776
330,0.4549658098906209
331,0.45997725818823776
332,0.2928749177621917
333,0.2928078924086888
334,0.45997725818823776
335,0.45997725818823776
336,0.45997725818823776
337,0.45997725818823776
338,0.4549658098906209
339,0.45997725818823776
340,0.2928749177621917
341,0.2928078924086888
342,0.45997725818823776
343,0.45997725818823776
344,0.45997725818823776
345,0.45997725818823776
346,0.4549658098906209
347,0.45997725818823776
348,0.2928749177621917
349,0.2928078924086888
350,0.45997725818823776
351,0.45997725818823776
352,0.45997725818823776
353,0.45997725818823776
354,0.4549658098906209
355,0.45997725818823776
356,0.2928749177621917
357,0.2928078924086888
358,0.45997725818823776
359,0.45997725818823776
360,0.45997725818823776
361,0.46462366808306343
362,0.45960468126774523
363,0.46462366808306343
364,0.2967609566796827
365,0.2966934151372356
366,0.46462366808306343
367,0.46462366808306343
368,0.46462366808306343
369,0.45997725818823776
370,0.4549658098906209
371,0.45997725818823776
372,0.2928749177621917
373,0.2928078924086888
374,0.45997725818823776
375,0.45997725818823776
376,0.45997725818823776
377,0.45997725818823776
378,0.4549658098906209
379,0.45997725818823776
380,0.2928749177621917
381,0.2928078924086888
382,0.45997725818823776
383,0.45997725818823776
384,0.45997725818823776
385,0.45997725818823776
386,0.4549658098906209
387,0.45997725818823776
388,0.2928749177621917
389,0.2928078924086888
390,0.45997725818823776
391,0.45997725818823776
392,0.45997725818823776
393,0.45997725818823776
394,0.4549658098906209
395,0.45997725818823776
396,0.2928749177621917
397,0.2928078924086888
398,0.45997725818823776
399,0.45997725818823776
400,0.45997725818823776
401,0.45997725818823776
402,0.4549658098906209
403,0.45997725818823776
404,0.2928749177621917
405,0.2928078924086888
406,0.45997725818823776
407,0.45997725818823776
408,0.45997725818823776
409,0.45997725818823776
410,0.4549658098906209
411,0.45997725818823776
412,0.2928749177621917
413,0.2928078924086888
414,0.45997725818823776
415,0.45997725818823776
416,0.45997725818823776
417,0.29287482926524927
418,0.2887106298934694
419,0.29287482926524927
420,0.16763387231707225
421,0.1675887159219577
422,0.29287482926524927
423,0.29287482926524927
424,0.29287482926524927
425,0.45997725818823776
426,0.4549658098906209
427,0.45997725818823776
428,0.2928749177621917
429,0.2928078924086888
430,0.45997725818823776
431,0.45997725818823776
432,0.45997725818823776
433,0.45997725818823776
434,0.4549658098906209
435,0.45997725818823776
436,0.2928749177621917
437,0.2928078924086888
438,0.45997725818823776
439,0.45997725818823776
440,0.45997725818823776
441,0.45997725818823776
442,0.4549658098906209
443,0.45997725818823776
444,0.2928749177621917
445,0.2928078924086888
446,0.45997725818823776
447,0.45997725818823776
448,0.45997725818823776
449,0.45997725818823776
450,0.4549658098906209
451,0.45997725818823776
452,0.2928749177621917
453,0.2928078924086888
454,0.45997725818823776
455,0.45997725818823776
456,0.45997725818823776
457,0.45997725818823776
458,0.4549658098906209
459,0.45997725818823776
460,0.2928749177621917
461,0.2928078924086888
462,0.45997725818823776
463,0.45997725818823776
464,0.45997725818823776
465,0.45997725818823776
466,0.4549658098906209
467,0.45997725818823776
468,0.2928749177621917
469,0.2928078924086888
470,0.45997725818823776
471,0.45997725818823776
472,0.45997725818823776
473,0.45997725818823776
474,0.4549658098906209
475,0.45997725818823776
476,0.2928749177621917
477,0.2928078924086888
478,0.45997725818823776
479,0.45997725818823776
480,0.45997725818823776
481,0.45997725818823776
482,0.4549658098906209
483,0.45997725818823776
484,0.2928749177621917
485,0.2928078924086888
486,0.45997725818823776
487,0.45997725818823776
488,0.45997725818823776
489,0.2928871739292722
490,0.28872287070270825
491,0.2928871739292722
492,0.1676421895784076
493,0.1675970313939473
494,0.2928871739292722
495,0.2928871739292722
496,0.2928871739292722
497,0.45997725818823776
498,0.4549658098906209
499,0.45997725818823776
500,0.2928749177621917
501,0.2928078924086888
502,0.45997725818823776
503,0.45997725818823776
504,0.45997725818823776
505,0.45997725818823776
506,0.4549658098906209
507,0.45997725818823776
508,0.2928749177621917
509,0.2928078924086888
510,0.45997725818823776
511,0.45997725818823776
512,0.45997725818823776
513,0.45997725818823776
514,0.4549658098906209
515,0.45997725818823776
516,0.2928749177621917
517,0.2928078924086888
518,0.45997725818823776
519,0.45997725818823776
520,0.45997725818823776
521,0.45997725818823776
522,0.4549658098906209
523,0.45997725818823776
524,0.2928749177621917
525,0.2928078924086888
526,0.45997725818823776
527,0.45997725818823776
528,0.45997725818823776
529,0.45997725818823776
530,0.4549658098906209
531,0.45997725818823776
532,0.2928749177621917
533,0.2928078924086888
534,0.45997725818823776
535,0.45997725818823776
536,0.45997725818823776
537,0.29286974772347774
538,0.2887055911041144
539,0.29286974772347774
540,0.16763044864629217
541,0.16758529298774683
542,0.29286974772347774
543,0.29286974772347774
544,0.29286974772347774
545,0.45997725818823776
546,0.4549658098906209
547,0.45997725818823776
548,0.2928749177621917
549,0.2928078924086888
550,0.45997725818823776
551,0.45997725818823776
552,0.45997725818823776
553,0.45997725818823776
554,0.4549658098906209
555,0.45997725818823776
556,0.2928749177621917
557,0.2928078924086888
558,0.45997725818823776
559,0.45997725818823776
560,0.45997725818823776
561,0.45997725818823776
562,0.4549658098906209
563,0.45997725818823776
564,0.2928749177621917
565,0.2928078924086888
566,0.45997725818823776
567,0.45997725818823776
568,0.45997725818823776
569,0.45997725818823776
570,0.4549658098906209
571,0.45997725818823776
572,0.2928749177621917
573,0.2928078924086888
574,0.45997725818823776
575,0.45997725818823776
576,0.45997725818823776
577,0.45997725818823776
578,0.4549658098906209
579,0.45997725818823776
580,0.2928749177621917
581,0.2928078924086888
582,0.45997725818823776
583,0.45997725818823776
584,0.45997725818823776
585,0.45997725818823776
586,0.4549658098906209
587,0.45997725818823776
588,0.2928749177621917
589,0.2928078924086888
590,0.45997725818823776
591,0.45997725818823776
592,0.45997725818823776
593,0.45997725818823776
594,0.4549658098906209
595,0.45997725818823776
596,0.2928749177621917
597,0.2928078924086888
598,0.45997725818823776
599,0.45997725818823776
600,0.45997725818823776
601,0.45997725818823776
602,0.4549658098906209
603,0.45997725818823776
604,0.2928749177621917
605,0.2928078924086888
606,0.45997725818823776
607,0.45997725818823776
608,0.45997725818823776
609,0.29287997040283464
610,0.28871572777828997
611,0.29287997040283464
612,0.16763733616173454
613,0.16759217902141552
614,0.29287997040283464
615,0.29287997040283464
616,0.29287997040283464
617,0.45997725818823776
618,0.4549658098906209
619,0.45997725818823776
620,0.2928749177621917
621,0.2928078924086888
622,0.45997725818823776
623,0.45997725818823776
624,0.45997725818823776
625,0.45997725818823776
626,0.4549658098906209
627,0.45997725818823776
628,0.2928749177621917
629,0.2928078924086888
630,0.45997725818823776
631,0.45997725818823776
632,0.45997725818823776
633,0.45997725818823776
634,0.4549658098906209
635,0.45997725818823776
636,0.2928749177621917
637,0.2928078924086888
638,0.45997725818823776
639,0.45997725818823776
640,0.45997725818823776
641,0.4506055123549886
642,0.4456119148353338
643,0.4506055123549886
644,0.28511028224219565
645,0.2850443175514657
646,0.4506055123549886
647,0.4506055123549886
648,0.4506055123549886
649,0.45997725818823776
650,0.4549658098906209
651,0.45997725818823776
652,0.2928749177621917
653,0.2928078924086888
654,0.45997725818823776
655,0.45997725818823776
656,0.45997725818823776
657,0.45997725818823776
658,0.4549658098906209
659,0.45997725818823776
660,0.2928749177621917
661,0.2928078924086888
662,0.45997725818823776
663,0.45997725818823776
664,0.45997725818823776
665,0.45997725818823776
666,0.4549658098906209
667,0.45997725818823776
668,0.2928749177621917
669,0.2928078924086888
670,0.45997725818823776
671,0.45997725818823776
672,0.45997725818823776
673,0.45997725818823776
674,0.4549658098906209
675,0.45997725818823776
676,0.2928749177621917
677,0.2928078924086888
678,0.45997725818823776
679,0.45997725818823776
680,0.45997725818823776
681,0.45997725818823776
682,0.4549658098906209
683,0.45997725818823776
684,0.2928749177621917
685,0.2928078924086888
686,0.45997725818823776
687,0.45997725818823776
688,0.45997725818823776
689,0.45997725818823776
690,0.4549658098906209
691,0.45997725818823776
692,0.2928749177621917
693,0.2928078924086888
694,0.45997725818823776
695,0.45997725818823776
696,0.45997725818823776
697,0.45997725818823776
698,0.4549658098906209
699,0.45997725818823776
700,0.2928749177621917
701,0.2928078924086888
702,0.45997725818823776
703,0.45997725818823776
704,0.45997725818823776
705,0.29287676139690483
706,0.28871254576983707
707,0.29287676139690483
708,0.1676351740894569
709,0.16759001741428078
710,0.29287676139690483
711,0.29287676139690483
712,0.29287676139690483
713,0.45997725818823776
714,0.4549658098906209
715,0.45997725818823776
716,0.2928749177621917
717,0.2928078924086888
718,0.45997725818823776
719,0.45997725818823776
720,0.45997725818823776
721,0.45997725818823776
722,0.4549658098906209
723,0.45997725818823776
724,0.2928749177621917
725,0.2928078924086888
726,0.45997725818823776
727,0.45997725818823776
728,0.45997725818823776
729,0.45997725818823776
730,0.4549658098906209
731,0.45997725818823776
732,0.2928749177621917
733,0.2928078924086888
734,0.45997725818823776
735,0.45997725818823776
736,0.45997725818823776
737,0.45997725818823776
738,0.4549658098906209
739,0.45997725818823776
740,0.2928749177621917
741,0.2928078924086888
742,0.45997725818823776
743,0.45997725818823776
744,0.45997725818823776
745,0.45997725818823776
746,0.4549658098906209
747,0.45997725818823776
748,0.2928749177621917
749,0.2928078924086888
750,0.45997725818823776
751,0.45997725818823776
752,0.45997725818823776
753,0.45997725818823776
754,0.4549658098906209
755,0.45997725818823776
756,0.2928749177621917
757,0.2928078924086888
758,0.45997725818823776
759,0.45997725818823776
760,0.45997725818823776
761,0.4517499323621643
762,0.4467539654498845
763,0.4517499323621643
764,0.2860532328807098
765,0.28598713729975367
766,0.4517499323621643
767,0.4517499323621643
768,0.4517499323621643
769,0.45997725818823776
770,0.4549658098906209
771,0.45997725818823776
772,0.2928749177621917
773,0.2928078924086888
774,0.45997725818823776
775,0.45997725818823776
776,0.45997725818823776
777,0.45698224467056664
778,0.4519761165531905
779,0.45698224467056664
780,0.29038287975922666
781,0.29031619057059427
782,0.45698224467056664
783,0.45698224467056664
784,0.45698224467056664
785,0.4507561793566759
786,0.44576226688406545
787,0.4507561793566759
788,0.2852343425983715
789,0.285168360654048
790,0.4507561793566759
791,0.4507561793566759
792,0.4507561793566759
793,0.45997725818823776
794,0.4549658098906209
795,0.45997725818823776
796,0.2928749177621917
797,0.2928078924086888
798,0.45997725818823776
799,0.45997725818823776
800,0.45997725818823776
801,0.4511238732312513
802,0.4461291959712519
803,0.4511238732312513
804,0.2855372094853593
805,0.28547118546191014
806,0.4511238732312513
807,0.4511238732312513
808,0.4511238732312513
809,0.45997725818823776
810,0.4549658098906209
811,0.45997725818823776
812,0.2928749177621917
813,0.2928078924086888
814,0.45997725818823776
815,0.45997725818823776
816,0.45997725818823776
817,0.45997725818823776
818,0.4549658098906209
819,0.45997725818823776
820,0.2928749177621917
821,0.2928078924086888
822,0.45997725818823776
823,0.45997725818823776
824,0.45997725818823776
825,0.45997725818823776
826,0.4549658098906209
827,0.45997725818823776
828,0.2928749177621917
829,0.2928078924086888
830,0.45997725818823776
831,0.45997725818823776
832,0.45997725818823776
833,0.45997725818823776
834,0.4549658098906209
835,0.45997725818823776
836,0.2928749177621917
837,0.2928078924086888
838,0.45997725818823776
839,0.45997725818823776
840,0.45997725818823776
841,0.45997725818823776
842,0.4549658098906209
843,0.45997725818823776
844,0.2928749177621917
845,0.2928078924086888
846,0.45997725818823776
847,0.45997725818823776
848,0.45997725818823776
849,0.45997725818823776
850,0.4549658098906209
851,0.45997725818823776
852,0.2928749177621917
853,0.2928078924086888
854,0.45997725818823776
855,0.45997725818823776
856,0.45997725818823776
857,0.45997725818823776
858,0.4549658098906209
859,0.45997725818823776
860,0.2928749177621917
861,0.2928078924086888
862,0.45997725818823776
863,0.45997725818823776
864,0.45997725818823776
865,0.29287882066606796
866,0.28871458771425096
867,0.29287882066606796
868,0.1676365615239995
869,0.16759140455033372
870,0.29287882066606796
871,0.29287882066606796
872,0.29287882066606796
873,0.45997725818823776
874,0.4549658098906209
875,0.45997725818823776
876,0.2928749177621917
877,0.2928078924086888
878,0.45997725818823776
879,0.45997725818823776
880,0.45997725818823776
881,0.45997725818823776
882,0.4549658098906209
883,0.45997725818823776
884,0.2928749177621917
885,0.2928078924086888
886,0.45997725818823776
887,0.45997725818823776
888,0.45997725818823776
889,0.45997725818823776
890,0.4549658098906209
891,0.45997725818823776
892,0.2928749177621917
893,0.2928078924086888
894,0.45997725818823776
895,0.45997725818823776
896,0.45997725818823776
897,0.45997725818823776
898,0.4549658098906209
899,0.45997725818823776
900,0.2928749177621917
901,0.2928078924086888
902,0.45997725818823776
903,0.45997725818823776
904,0.45997725818823776
905,0.45997725818823776
906,0.4549658098906209
907,0.45997725818823776
908,0.2928749177621917
909,0.2928078924086888
910,0.45997725818823776
911,0.45997725818823776
912,0.45997725818823776
913,0.45997725818823776
914,0.4549658098906209
915,0.45997725818823776
916,0.2928749177621917
917,0.2928078924086888
918,0.45997725818823776
919,0.45997725818823776
920,0.45997725818823776
921,0.4639324211690295
922,0.45891450078642204
923,0.4639324211690295
924,0.2961812879061277
925,0.2961138227418333
926,0.4639324211690295
927,0.4639324211690295
928,0.4639324211690295
929,0.45997725818823776
930,0.4549658098906209
931,0.45997725818823776
932,0.2928749177621917
933,0.2928078924086888
934,0.45997725818823776
935,0.45997725818823776
936,0.45997725818823776
937,0.46339122370655383
938,0.45837415170220686
939,0.46339122370655383
940,0.295727825378952
941,0.2956604201152591
942,0.46339122370655383
943,0.46339122370655383
944,0.46339122370655383
945,0.45997725818823776
946,0.4549658098906209
947,0.45997725818823776
948,0.2928749177621917
949,0.2928078924086888
950,0.45997725818823776
951,0.45997725818823776
952,0.45997725818823776
953,0.45997725818823776
954,0.4549658098906209
955,0.45997725818823776
956,0.2928749177621917
957,0.2928078924086888
958,0.45997725818823776
959,0.45997725818823776
960,0.45997725818823776
961,0.45997725818823776
962,0.4549658098906209
963,0.45997725818823776
964,0.2928749177621917
965,0.2928078924086888
966,0.45997725818823776
967,0.45997725818823776
968,0.45997725818823776
969,0.45997725818823776
970,0.4549658098906209
971,0.45997725818823776
972,0.2928749177621917
973,0.2928078924086888
974,0.45997725818823776
975,0.45997725818823776
976,0.45997725818823776
977,0.45997725818823776
978,0.4549658098906209
979,0.45997725818823776
980,0.2928749177621917
981,0.2928078924086888
982,0.45997725818823776
983,0.45997725818823776
984,0.45997725818823776
985,0.45997725818823776
986,0.4549658098906209
987,0.45997725818823776
988,0.2928749177621917
989,0.2928078924086888
990,0.45997725818823776
991,0.45997725818823776
992,0.45997725818823776
993,0.45997725818823776
994,0.4549658098906209
995,0.45997725818823776
996,0.2928749177621917
997,0.2928078924086888
998,0.45997725818823776
999,0.45997725818823776
1000,0.45997725818823776
1001,0.45997725818823776
1002,0.4549658098906209
1003,0.45997725818823776
1004,0.2928749177621917
1005,0.2928078924086888
1006,0.45997725818823776
1007,0.45997725818823776
1008,0.45997725818823776
1009,0.45997725818823776
1010,0.4549658098906209
1011,0.45997725818823776
1012,0.2928749177621917
1013,0.2928078924086888
1014,0.45997725818823776
1015,0.45997725818823776
1016,0.45997725818823776
1017,0.45997725818823776
1018,0.4549658098906209
1019,0.45997725818823776
1020,0.2928749177621917
1021,0.2928078924086888
1022,0.45997725818823776
1023,0.45997725818823776
1024,0.45997725818823776
1025,0.45997725818823776
1026,0.4549658098906209
1027,0.45997725818823776
1028,0.2928749177621917
1029,0.2928078924086888
1030,0.45997725818823776
1031,0.45997725818823776
1032,0.45997725818823776
1033,0.45997725818823776
1034,0.4549658098906209
1035,0.45997725818823776
1036,0.2928749177621917
1037,0.2928078924086888
1038,0.45997725818823776
1039,0.45997725818823776
1040,0.45997725818823776
1041,0.46687570274178136
1042,0.46185337510249913
1043,0.46687570274178136
1044,0.29865323418174317
1045,0.2985854448232233
1046,0.46687570274178136
1047,0.46687570274178136
1048,0.46687570274178136
1049,0.45997725818823776
1050,0.4549658098906209
1051,0.45997725818823776
1052,0.2928749177621917
1053,0.2928078924086888
1054,0.45997725818823776
1055,0.45997725818823776
1056,0.45997725818823776
1057,0.45997725818823776
1058,0.4549658098906209
1059,0.45997725818823776
1060,0.2928749177621917
1061,0.2928078924086888
1062,0.45997725818823776
1063,0.45997725818823776
1064,0.45997725818823776
1065,0.45997725818823776
1066,0.4549658098906209
1067,0.45997725818823776
1068,0.2928749177621917
1069,0.2928078924086888
1070,0.45997725818823776
1071,0.45997725818823776
1072,0.45997725818823776
1073,0.45997725818823776
1074,0.4549658098906209
1075,0.45997725818823776
1076,0.2928749177621917
1077,0.2928078924086888
1078,0.45997725818823776
1079,0.45997725818823776
1080,0.45997725818823776
1081,0.46558558380636156
1082,0.46056514501608437
1083,0.46558558380636156
1084,0.297568504535121
1085,0.2975008569512894
1086,0.46558558380636156
1087,0.46558558380636156
1088,0.46558558380636156
1089,0.46465570044002363
1090,0.4596366646729979
1091,0.46465570044002363
1092,0.2967878316209237
1093,0.29672028654266314
1094,0.46465570044002363
1095,0.46465570044002363
1096,0.46465570044002363
1097,0.45997725818823776
1098,0.4549658098906209
1099,0.45997725818823776
1100,0.2928749177621917
1101,0.2928078924086888
1102,0.45997725818823776
1103,0.45997725818823776
1104,0.45997725818823776
1105,0.45997725818823776
1106,0.4549658098906209
1107,0.45997725818823776
1108,0.2928749177621917
1109,0.2928078924086888
1110,0.45997725818823776
1111,0.45997725818823776
1112,0.45997725818823776
1113,0.45997725818823776
1114,0.4549658098906209
1115,0.45997725818823776
1116,0.2928749177621917
1117,0.2928078924086888
1118,0.45997725818823776
1119,0.45997725818823776
1120,0.45997725818823776
1121,0.45997725818823776
1122,0.4549658098906209
1123,0.45997725818823776
1124,0.2928749177621917
1125,0.2928078924086888
1126,0.45997725818823776
1127,0.45997725818823776
1128,0.45997725818823776
1129,0.45997725818823776
1130,0.4549658098906209
1131,0.45997725818823776
1132,0.2928749177621917
1133,0.2928078924086888
1134,0.45997725818823776
1135,0.45997725818823776
1136,0.45997725818823776
1137,0.45997725818823776
1138,0.4549658098906209
1139,0.45997725818823776
1140,0.2928749177621917
1141,0.2928078924086888
1142,0.45997725818823776
1143,0.45997725818823776
1144,0.45997725818823776
1145,0.45997725818823776
1146,0.4549658098906209
1147,0.45997725818823776
1148,0.2928749177621917
1149,0.2928078924086888
1150,0.45997725818823776
1151,0.45997725818823776
1152,0.45997725818823776
1153,0.45997725818823776
1154,0.4549658098906209
1155,0.45997725818823776
1156,0.2928749177621917
1157,0.2928078924086888
1158,0.45997725818823776
1159,0.45997725818823776
1160,0.45997725818823776
1161,0.45997725818823776
1162,0.4549658098906209
1163,0.45997725818823776
1164,0.2928749177621917
1165,0.2928078924086888
1166,0.45997725818823776
1167,0.45997725818823776
1168,0.45997725818823776
1169,0.45997725818823776
1170,0.4549658098906209
1171,0.45997725818823776
1172,0.2928749177621917
1173,0.2928078924086888
1174,0.45997725818823776
1175,0.45997725818823776
1176,0.45997725818823776
1177,0.45997725818823776
1178,0.4549658098906209
1179,0.45997725818823776
1180,0.2928749177621917
1181,0.2928078924086888
1182,0.45997725818823776
1183,0.45997725818823776
1184,0.45997725818823776
1185,0.45997725818823776
1186,0.4549658098906209
1187,0.45997725818823776
1188,0.2928749177621917
1189,0.2928078924086888
1190,0.45997725818823776
1191,0.45997725818823776
1192,0.45997725818823776
1193,0.45997725818823776
1194,0.4549658098906209
1195,0.45997725818823776
1196,0.2928749177621917
1197,0.2928078924086888
1198,0.45997725818823776
1199,0.45997725818823776
1200,0.45997725818823776
1201,0.45997725818823776
1202,0.4549658098906209
1203,0.45997725818823776
1204,0.2928749177621917
1205,0.2928078924086888
1206,0.45997725818823776
1207,0.45997725818823776
1208,0.45997725818823776
1209,0.45700995179273446
1210,0.45200377280226545
1211,0.45700995179273446
1212,0.2904058878845454
1213,0.29033919557383625
1214,0.45700995179273446
1215,0.45700995179273446
1216,0.45700995179273446
1217,0.4517405191084079
1218,0.4467445714701384
1219,0.4517405191084079
1220,0.2860454708933194
1221,0.2859793763874496
1222,0.4517405191084079
1223,0.4517405191084079
1224,0.4517405191084079
1225,0.4517405191084079
1226,0.4467445714701384
1227,0.4517405191084079
1228,0.2860454708933194
1229,0.2859793763874496
1230,0.4517405191084079
1231,0.4517405191084079
1232,0.4517405191084079
1233,0.4517405191084079
1234,0.4467445714701384
1235,0.4517405191084079
1236,0.2860454708933194
1237,0.2859793763874496
1238,0.4517405191084079
1239,0.4517405191084079
1240,0.4517405191084079
1241,0.2860356681480084
1242,0.2819299402968724
1243,0.2860356681480084
1244,0.1630449768142152
1245,0.16300081448336107
1246,0.2860356681480084
1247,0.2860356681480084
1248,0.2860356681480084
